[ 0.50737628  0.97433354]
[ 0.63169152  0.67248681]
[ 0.69390305  0.67807984]
[ 0.28089809  0.57671825]
[ 0.72794268  0.66896105]
[ 0.71732689  0.67497169]
[ 0.57237024  0.68260782]
[ 0.58269111  0.67755309]
[ 0.7388566   0.66692404]
[ 0.46204591  0.64326874]
[ 0.82075287  0.59673841]
[ 0.82903316  0.58805045]
[ 0.81226339  0.61250705]
[ 0.64391798  0.66924087]
[ 0.54279802  0.68423909]
[ 0.53318782  0.68338294]
[ 0.52250052  0.68050271]
[ 0.55302958  0.68327593]
[ 0.56467807  0.67891738]
[ 0.51396813  0.66165818]
[ 0.52202847  0.66719377]
[ 0.44134765  0.63629304]
[ 0.45170981  0.63508574]
[ 0.61410553  0.67217657]
[ 0.60004352  0.67619524]
[ 0.59462512  0.67287794]
[ 0.29402457  0.5812281 ]
[ 0.27974325  0.56546742]
[ 0.31610948  0.59151215]
[ 0.30463825  0.58698446]
[ 0.3304      0.59334616]
[ 0.33989992  0.59707486]
[ 0.35138562  0.60043289]
[ 0.50633988  0.65663148]
[ 0.49975637  0.64919891]
[ 0.48162523  0.65040324]
[ 0.47295417  0.64073035]
[ 0.48991054  0.6472676 ]
[ 0.27829649  0.55303257]
[ 0.38465948  0.61155281]
[ 0.37443049  0.60756667]
[ 0.36435925  0.60394868]
[ 0.40585995  0.61753899]
[ 0.39669757  0.61248386]
[ 0.81076511  0.60107305]
[ 0.80398709  0.62329428]
[ 0.83230931  0.57832354]
[ 0.79676147  0.63510829]
[ 0.78514878  0.64719711]
[ 0.77592926  0.65796698]
[ 0.70314523  0.67116534]
[ 0.74923169  0.66195017]
[ 0.76083424  0.65526658]
[ 0.43131513  0.62654263]
[ 0.41995741  0.61772867]
[ 0.65810898  0.6692715 ]
[ 0.67207685  0.66977675]
[ 0.6862181   0.66955655]
[ 0.63675663  0.66285744]
[ 0.62548804  0.66656646]
[ 0.2927662   0.57095859]
[ 0.73628383  0.65725811]
[ 0.72303288  0.65591424]
[ 0.71561965  0.66459179]
[ 0.57770591  0.67260898]
[ 0.59108262  0.66779476]
[ 0.46310243  0.63252294]
[ 0.81652289  0.58588658]
[ 0.80187357  0.61227871]
[ 0.64960399  0.66152515]
[ 0.45393069  0.62606469]
[ 0.7875986   0.63195332]
[ 0.55089579  0.6734878 ]
[ 0.54022698  0.67375345]
[ 0.52993679  0.67324684]
[ 0.56220322  0.67088538]
[ 0.57483483  0.66589902]
[ 0.52131284  0.65333732]
[ 0.51194861  0.64692866]
[ 0.52992125  0.65941456]
[ 0.44249556  0.62438664]
[ 0.61732625  0.66231166]
[ 0.60604867  0.66594445]
[ 0.30632566  0.57526459]
[ 0.292477    0.55977276]
[ 0.31667325  0.58023019]
[ 0.32668862  0.58462629]
[ 0.33952108  0.58273405]
[ 0.34699575  0.58952755]
[ 0.36741285  0.59560725]
[ 0.35701085  0.59280436]
[ 0.5035093   0.63602156]
[ 0.49331688  0.63761296]
[ 0.48279362  0.63516709]
[ 0.47197824  0.62736452]
[ 0.29282749  0.5514872 ]
[ 0.38113279  0.59861173]
[ 0.39539364  0.60302178]
[ 0.40938352  0.60811567]
[ 0.80258737  0.59278843]
[ 0.79583917  0.60395335]
[ 0.79174146  0.61880774]
[ 0.81979428  0.57288501]
[ 0.77734894  0.63632453]
[ 0.76946986  0.64470341]
[ 0.68960758  0.66042839]
[ 0.70652565  0.65763041]
[ 0.74695538  0.64940983]
[ 0.75606747  0.64077963]
[ 0.4323458   0.61766265]
[ 0.42387893  0.60893598]
[ 0.66208036  0.66052861]
[ 0.67587133  0.66024016]
[ 0.64482076  0.65384047]
[ 0.62938518  0.65678723]
[ 0.30467577  0.56363272]
[ 0.73253535  0.64648769]
[ 0.71640979  0.64697031]
[ 0.58632785  0.66188597]
[ 0.60064225  0.65898026]
[ 0.46099137  0.61991558]
[ 0.80582031  0.58005529]
[ 0.65737901  0.65245826]
[ 0.44957969  0.61629732]
[ 0.77936792  0.62312099]
[ 0.69637069  0.65330339]
[ 0.5135912   0.63563777]
[ 0.79357277  0.58690452]
[ 0.559248    0.66324525]
[ 0.54783442  0.66494599]
[ 0.53790777  0.66368301]
[ 0.57137116  0.66030924]
[ 0.5836729  0.652059 ]
[ 0.53013515  0.64674767]
[ 0.52360123  0.64005467]
[ 0.53727697  0.65161164]
[ 0.43736098  0.61057072]
[ 0.61645741  0.65389758]
[ 0.31705661  0.56890779]
[ 0.30677897  0.54954334]
[ 0.32951223  0.57409707]
[ 0.34445803  0.57342442]
[ 0.35506835  0.57937241]
[ 0.36292896  0.58513353]
[ 0.37375283  0.58709794]
[ 0.50246859  0.62487989]
[ 0.51169579  0.62426483]
[ 0.49236678  0.62614145]
[ 0.4797499   0.62025707]
[ 0.46791444  0.61427925]
[ 0.39485621  0.59110752]
[ 0.38518628  0.58818607]
[ 0.40518347  0.59589501]
[ 0.4163147   0.59963695]
[ 0.78628744  0.59600045]
[ 0.78319161  0.60909059]
[ 0.80675381  0.56816096]
[ 0.76608713  0.62894824]
[ 0.68569469  0.64953453]
[ 0.70129755  0.64498901]
[ 0.74014432  0.63642988]
[ 0.75233425  0.62933154]
[ 0.42800304  0.60013104]
[ 0.66938778  0.65053889]
[ 0.63410905  0.64776874]
[ 0.65169864  0.64391243]
[ 0.31583306  0.55746355]
[ 0.72470044  0.6371151 ]
[ 0.7104931   0.63762073]
[ 0.59426951  0.65335599]
[ 0.60795084  0.64849811]
[ 0.45654243  0.60759636]
[ 0.79414084  0.57534645]
[ 0.44634737  0.60701073]
[ 0.77149781  0.61543575]
[ 0.52101804  0.62951464]
[ 0.78274378  0.58355827]
[ 0.46470532  0.60277947]
[ 0.67640352  0.64353197]
[ 0.56931526  0.65361596]
[ 0.55639257  0.65585425]
[ 0.54567942  0.65545035]
[ 0.57874051  0.64462115]
[ 0.59057269  0.63942387]
[ 0.59844316  0.64390526]
[ 0.53614936  0.63841002]
[ 0.53005118  0.62683919]
[ 0.54435369  0.6445918 ]
[ 0.43803096  0.59911946]
[ 0.6223473   0.64313961]
[ 0.32686144  0.56211447]
[ 0.32026677  0.5464828 ]
[ 0.33771345  0.56442508]
[ 0.35952312  0.5701794 ]
[ 0.34979542  0.56415284]
[ 0.37161197  0.57420705]
[ 0.38257137  0.57934814]
[ 0.49784711  0.61470288]
[ 0.50670278  0.61394116]
[ 0.52169606  0.61944453]
[ 0.51481353  0.61200683]
[ 0.48943679  0.61506777]
[ 0.4821359   0.60998479]
[ 0.47404097  0.60560383]
[ 0.39530159  0.57802301]
[ 0.40570283  0.58234655]
[ 0.41334309  0.58832327]
[ 0.42290076  0.58886596]
[ 0.77370067  0.60091176]
[ 0.77172362  0.5903133 ]
[ 0.79344635  0.56390063]
[ 0.75764332  0.61464306]
[ 0.68933469  0.63892281]
[ 0.6992295   0.63282632]
[ 0.72659797  0.62540813]
[ 0.73877269  0.62443797]
[ 0.74913942  0.62011996]
[ 0.4319669   0.59025587]
[ 0.66453415  0.63804628]
[ 0.63662934  0.63778536]
[ 0.64866818  0.63257999]
[ 0.327448   0.5515425]
[ 0.71336872  0.62911398]
[ 0.61129897  0.63831118]
[ 0.44767168  0.59770995]
[ 0.45715679  0.59641677]
[ 0.78217141  0.57144321]
[ 0.76513174  0.60718549]
[ 0.77182711  0.57891057]
[ 0.4677862   0.59429556]
[ 0.67803776  0.63487163]
[ 0.48246283  0.60028611]
[ 0.36163357  0.56173986]
[ 0.56536434  0.64729643]
[ 0.55340053  0.64783723]
[ 0.58431373  0.63346665]
[ 0.57291255  0.63814013]
[ 0.59391644  0.62714412]
[ 0.60131501  0.63298781]
[ 0.53840529  0.62791272]
[ 0.54573252  0.63297641]
[ 0.53911706  0.61730231]
[ 0.53076632  0.61439589]
[ 0.55303038  0.63769877]
[ 0.44125829  0.5879253 ]
[ 0.62323489  0.63260761]
[ 0.33682161  0.55271384]
[ 0.3328483   0.54178233]
[ 0.34648291  0.55461887]
[ 0.37262202  0.56078636]
[ 0.35703463  0.55435986]
[ 0.38666195  0.570435  ]
[ 0.38094348  0.56380872]
[ 0.50171499  0.60439201]
[ 0.49249038  0.60390075]
[ 0.51066635  0.6026755 ]
[ 0.52300612  0.6087623 ]
[ 0.51978749  0.60024525]
[ 0.47789706  0.59214603]
[ 0.39860375  0.56545111]
[ 0.40784661  0.57042228]
[ 0.41920911  0.57675924]
[ 0.43313429  0.5797481 ]
[ 0.75937028  0.59775347]
[ 0.76030183  0.58162337]
[ 0.77963955  0.56064375]
[ 0.74268181  0.61215688]
[ 0.74661864  0.60171836]
[ 0.68696936  0.62639662]
[ 0.7007585   0.62216666]
[ 0.71295208  0.61982168]
[ 0.71922467  0.6130677 ]
[ 0.73069367  0.61320323]
[ 0.65901683  0.62708511]
[ 0.6722519  0.6267001]
[ 0.63352348  0.6269382 ]
[ 0.64370144  0.62149652]
[ 0.61098914  0.6284809 ]
[ 0.45009293  0.58783109]
[ 0.45886974  0.58675292]
[ 0.76891197  0.56933278]
[ 0.46927918  0.58468672]
[ 0.49052998  0.5940164 ]
[ 0.36804688  0.55311294]
[ 0.65439108  0.61872798]
[ 0.45956983  0.57828632]
[ 0.56153311  0.64039625]
[ 0.57592061  0.62820676]
[ 0.58449806  0.62292566]
[ 0.56406307  0.63143164]
[ 0.59185141  0.61617692]
[ 0.60405521  0.62017438]
[ 0.54666216  0.62147239]
[ 0.55397805  0.62734652]
[ 0.5392057   0.60712349]
[ 0.54869983  0.60952574]
[ 0.53054367  0.60346911]
[ 0.44830092  0.57745275]
[ 0.61856937  0.62205124]
[ 0.34646403  0.54319624]
[ 0.34423674  0.53548015]
[ 0.35586546  0.54441324]
[ 0.37677477  0.54704507]
[ 0.38410843  0.55250742]
[ 0.36629093  0.54470834]
[ 0.39130655  0.55893821]
[ 0.50178981  0.59436701]
[ 0.51107446  0.59231997]
[ 0.52877374  0.59465691]
[ 0.51962395  0.59043316]
[ 0.48733118  0.58454731]
[ 0.47842964  0.57971998]
[ 0.40830081  0.55743718]
[ 0.40013264  0.55350189]
[ 0.41750032  0.56363013]
[ 0.42880882  0.56862568]
[ 0.43943703  0.57147314]
[ 0.74907274  0.58744505]
[ 0.75735176  0.5673149 ]
[ 0.74860788  0.57319567]
[ 0.76539822  0.55827305]
[ 0.73289442  0.60165667]
[ 0.73799496  0.59134944]
[ 0.69225289  0.61346878]
[ 0.67850415  0.61587651]
[ 0.70615181  0.60931487]
[ 0.72026697  0.60287135]
[ 0.66531575  0.61693661]
[ 0.62790053  0.61673194]
[ 0.63872622  0.61346746]
[ 0.46937203  0.57467413]
[ 0.49713301  0.58595401]
[ 0.6500093   0.61079872]
[ 0.45807539  0.56842396]
[ 0.46853342  0.5668126 ]
[ 0.5698368   0.62257173]
[ 0.57846139  0.61563511]
[ 0.56050939  0.62136906]
[ 0.60025244  0.60882667]
[ 0.5865076  0.6068543]
[ 0.61429232  0.61085074]
[ 0.55446425  0.61533493]
[ 0.53932893  0.59672729]
[ 0.54704602  0.59964988]
[ 0.55585948  0.60056206]
[ 0.56152698  0.60743034]
[ 0.446997    0.56484526]
[ 0.35768794  0.53199038]
[ 0.35299214  0.52624762]
[ 0.36679253  0.53474654]
[ 0.38749754  0.54032949]
[ 0.37814087  0.53621479]
[ 0.39463944  0.545935  ]
[ 0.50674748  0.58187206]
[ 0.51584289  0.58126273]
[ 0.52698445  0.58449979]
[ 0.53702626  0.58824056]
[ 0.48759896  0.57455322]
[ 0.49863257  0.57649293]
[ 0.47966003  0.56716987]
[ 0.41646539  0.55047237]
[ 0.40548225  0.54357599]
[ 0.42613817  0.55819971]
[ 0.43677297  0.56048232]
[ 0.73599031  0.58001384]
[ 0.7508687   0.55628155]
[ 0.73724998  0.5671656 ]
[ 0.72501622  0.59027382]
[ 0.6825988   0.60453572]
[ 0.69624392  0.59983876]
[ 0.66614075  0.60692979]
[ 0.7112906   0.59674776]
[ 0.63186847  0.60669961]
[ 0.64835768  0.60209933]
[ 0.46712981  0.55914046]
[ 0.45452677  0.55834046]
[ 0.39024586  0.53152366]
[ 0.6190206   0.60235541]
[ 0.56733829  0.61354882]
[ 0.57550088  0.60428286]
[ 0.59361038  0.59965248]
[ 0.60594622  0.59877188]
[ 0.58393084  0.5947989 ]
[ 0.55060248  0.58987304]
[ 0.56193907  0.59310211]
[ 0.5679154   0.59981034]
[ 0.44371631  0.5527779 ]
[ 0.36800319  0.5224847 ]
[ 0.36027397  0.51614981]
[ 0.3760469   0.52665148]
[ 0.40026685  0.53287735]
[ 0.38536386  0.52421842]
[ 0.51057407  0.56978742]
[ 0.52350282  0.57396546]
[ 0.53532967  0.57704143]
[ 0.54347368  0.58330054]
[ 0.49539405  0.5677808 ]
[ 0.48905476  0.55880176]
[ 0.47802383  0.5566651 ]
[ 0.41291027  0.54020621]
[ 0.42114182  0.53906712]
[ 0.42617869  0.54826067]
[ 0.43506123  0.54911972]
[ 0.72372973  0.57641615]
[ 0.73626622  0.55447846]
[ 0.72376485  0.56410264]
[ 0.71357613  0.58414537]
[ 0.67279534  0.59597556]
[ 0.6846417   0.59231009]
[ 0.6930865   0.58626453]
[ 0.70287173  0.59022827]
[ 0.66137279  0.59811491]
[ 0.6319163   0.59839465]
[ 0.64210498  0.59427297]
[ 0.65279881  0.59163011]
[ 0.47043933  0.54889025]
[ 0.46109843  0.55127196]
[ 0.45114145  0.54806802]
[ 0.39575594  0.5216527 ]
[ 0.61752782  0.59362926]
[ 0.5737828   0.59059401]
[ 0.59552388  0.59024219]
[ 0.60596181  0.58568993]
[ 0.58475519  0.58247789]
[ 0.54964744  0.57727431]
[ 0.56132492  0.58393206]
[ 0.44372014  0.53966969]
[ 0.37129527  0.51064663]
[ 0.37919856  0.51534006]
[ 0.36408139  0.50456315]
[ 0.40562295  0.51892215]
[ 0.41245784  0.52877915]
[ 0.38912675  0.51236413]
[ 0.51562129  0.55755862]
[ 0.50284685  0.55974493]
[ 0.52272169  0.56405606]
[ 0.53307238  0.5654985 ]
[ 0.54234808  0.56916242]
[ 0.49417871  0.54965997]
[ 0.48201174  0.54665214]
[ 0.43222757  0.53826655]
[ 0.42438461  0.52993534]
[ 0.71140413  0.57160538]
[ 0.72157627  0.55283844]
[ 0.70996394  0.56073871]
[ 0.70225015  0.57880985]
[ 0.6610596   0.58670128]
[ 0.67375797  0.58509003]
[ 0.68310043  0.57991809]
[ 0.69225531  0.57490393]
[ 0.62845078  0.58953921]
[ 0.63835985  0.5862596 ]
[ 0.6464045   0.58177475]
[ 0.45764215  0.54082312]
[ 0.4709751   0.54071307]
[ 0.39925203  0.51072015]
[ 0.61646039  0.58470534]
[ 0.4487665   0.52967191]
[ 0.57199629  0.5797559 ]
[ 0.59494177  0.57994479]
[ 0.61164602  0.57422422]
[ 0.60017078  0.57343425]
[ 0.58859972  0.56859806]
[ 0.57997557  0.57265263]
[ 0.55975637  0.57410555]
[ 0.55124998  0.56555173]
[ 0.43592085  0.52656258]
[ 0.38259221  0.50239661]
[ 0.373394    0.49929273]
[ 0.36628965  0.49251452]
[ 0.40655971  0.50373432]
[ 0.4145337   0.51314177]
[ 0.42400557  0.51988279]
[ 0.39459712  0.50139539]
[ 0.51882291  0.54632169]
[ 0.52837825  0.55383682]
[ 0.50671166  0.54954749]
[ 0.54131247  0.55764336]
[ 0.49236032  0.53677666]
[ 0.50173438  0.54140204]
[ 0.48286402  0.53586996]
[ 0.69797449  0.56693774]
[ 0.70702441  0.55112291]
[ 0.6972939   0.55762124]
[ 0.66259462  0.5780871 ]
[ 0.65082811  0.57505832]
[ 0.67271568  0.57385597]
[ 0.68353304  0.56892771]
[ 0.62419941  0.579297  ]
[ 0.63264638  0.57714279]
[ 0.636686    0.57095915]
[ 0.46176207  0.53221583]
[ 0.47605461  0.52803624]
[ 0.44316916  0.51780401]
[ 0.45495155  0.52169418]
[ 0.53660457  0.54783997]
[ 0.56996868  0.56982274]
[ 0.6225008   0.56627775]
[ 0.6115634   0.56427737]
[ 0.60039398  0.56310872]
[ 0.58750995  0.55698605]
[ 0.57558747  0.56150327]
[ 0.56205868  0.56381713]
[ 0.5531074   0.55560201]
[ 0.4331284   0.51028076]
[ 0.37852526  0.48844042]
[ 0.39085642  0.49126229]
[ 0.36755508  0.47985598]
[ 0.40331223  0.49216732]
[ 0.41521135  0.49834633]
[ 0.42374979  0.50703396]
[ 0.52118576  0.53190857]
[ 0.51159823  0.5366447 ]
[ 0.52975124  0.54018533]
[ 0.54731809  0.5472778 ]
[ 0.50213408  0.53086591]
[ 0.49042997  0.52408975]
[ 0.68527711  0.55861146]
[ 0.69266949  0.54926285]
[ 0.66081511  0.5681341 ]
[ 0.64696944  0.56589315]
[ 0.67298152  0.56359577]
[ 0.63365708  0.56178471]
[ 0.46863222  0.51965606]
[ 0.48046187  0.51646614]
[ 0.45097169  0.50980943]
[ 0.44253001  0.5057493 ]
[ 0.46271566  0.51122355]
[ 0.5425824   0.53919392]
[ 0.50150567  0.52235955]
[ 0.3877669   0.48037296]
[ 0.43719725  0.49700783]
[ 0.61051155  0.55469768]
[ 0.62298941  0.55357357]
[ 0.5981619   0.55128506]
[ 0.57609987  0.5514777 ]
[ 0.58754507  0.54638367]
[ 0.56464238  0.55409788]
[ 0.55805455  0.54510736]
[ 0.42557901  0.49478718]
[ 0.37841422  0.47451036]
[ 0.39925095  0.48066637]
[ 0.36839185  0.46674151]
[ 0.41309451  0.48537133]
[ 0.52370411  0.51847237]
[ 0.53173238  0.52622443]
[ 0.51249003  0.52280885]
[ 0.53881013  0.53152412]
[ 0.55378396  0.53671076]
[ 0.48899832  0.51115054]
[ 0.50185007  0.51343995]
[ 0.67232467  0.5533476 ]
[ 0.67856739  0.54709732]
[ 0.65394836  0.5590553 ]
[ 0.66253838  0.55711383]
[ 0.64291683  0.55582111]
[ 0.63250125  0.55237221]
[ 0.47471616  0.50554544]
[ 0.4500725   0.49730846]
[ 0.4605346   0.49985337]
[ 0.54886056  0.52941293]
[ 0.39210243  0.46892795]
[ 0.43363578  0.48680668]
[ 0.44318699  0.48660268]
[ 0.61457365  0.54516195]
[ 0.60544798  0.54147983]
[ 0.62305863  0.54213985]
[ 0.59528037  0.53845592]
[ 0.57694767  0.54284387]
[ 0.56709275  0.54244917]
[ 0.58417892  0.53621125]
[ 0.56365003  0.53232235]
[ 0.42531024  0.48186713]
[ 0.37880356  0.46189361]
[ 0.40709645  0.47267663]
[ 0.3694425   0.45344928]
[ 0.41807572  0.47537223]
[ 0.52542031  0.5066058 ]
[ 0.53623867  0.51446056]
[ 0.51366878  0.50985014]
[ 0.54543054  0.52088213]
[ 0.55825533  0.5244552 ]
[ 0.4979178  0.5036431]
[ 0.48782626  0.50036985]
[ 0.50688022  0.49923152]
[ 0.66630785  0.54268617]
[ 0.6586742   0.54685494]
[ 0.64867771  0.54849004]
[ 0.6352736   0.54497648]
[ 0.46760902  0.49182981]
[ 0.48149854  0.49311632]
[ 0.45231041  0.48497671]
[ 0.40511968  0.46182792]
[ 0.39676364  0.45941088]
[ 0.38710877  0.45652944]
[ 0.43537134  0.47599825]
[ 0.44575891  0.47484518]
[ 0.53809762  0.50359422]
[ 0.47670788  0.4840081 ]
[ 0.61436627  0.53155364]
[ 0.601651    0.52931805]
[ 0.62703045  0.5336868 ]
[ 0.59054907  0.52815517]
[ 0.57368906  0.53305361]
[ 0.58032963  0.52521955]
[ 0.57117015  0.52154876]
[ 0.42723176  0.46887499]
[ 0.38097545  0.44765441]
[ 0.41785096  0.46414734]
[ 0.3706126   0.44012656]
[ 0.51787305  0.49616903]
[ 0.53224337  0.49518356]
[ 0.54919648  0.50892782]
[ 0.55502566  0.51576084]
[ 0.56477678  0.51498939]
[ 0.49659652  0.49071938]
[ 0.51012892  0.48540804]
[ 0.65650673  0.53606023]
[ 0.64719774  0.53733771]
[ 0.63828346  0.5377578 ]
[ 0.4668428   0.47854748]
[ 0.48893565  0.48119092]
[ 0.45754474  0.47358882]
[ 0.41318354  0.45414172]
[ 0.39665389  0.44882704]
[ 0.43808163  0.4646806 ]
[ 0.45038595  0.46514515]
[ 0.54987115  0.49641252]
[ 0.48059615  0.47474182]
[ 0.27191349  0.06699501]
[ 0.37202491  0.42704448]
[ 0.37392094  0.41411843]
[ 0.28415031  0.04834941]
[ 0.27802694  0.057617  ]
[ 0.26560476  0.07659278]
[ 0.60720436  0.52198025]
[ 0.47505283  0.46771219]
[ 0.624198    0.52189066]
[ 0.61493263  0.51725973]
[ 0.59599224  0.51863978]
[ 0.6365438   0.52643171]
[ 0.58707441  0.5172891 ]
[ 0.58001503  0.51236264]
[ 0.57170767  0.50784285]
[ 0.42853941  0.45600631]
[ 0.38531551  0.4356046 ]
[ 0.52460849  0.48510793]
[ 0.53719103  0.48441142]
[ 0.55983401  0.5050179 ]
[ 0.49965459  0.47663227]
[ 0.50983423  0.47228116]
[ 0.51902711  0.47594854]
[ 0.6492999  0.5270961]
[ 0.46544683  0.46386024]
[ 0.48842993  0.46633592]
[ 0.4083629   0.44536483]
[ 0.42120472  0.4460147 ]
[ 0.39898027  0.43819839]
[ 0.44219445  0.45421782]
[ 0.45552648  0.4582703 ]
[ 0.54741222  0.48412287]
[ 0.55845917  0.49239658]
[ 0.28173375  0.07342821]
[ 0.38554986  0.42132237]
[ 0.37576231  0.40147722]
[ 0.38391111  0.40749855]
[ 0.29691332  0.04100631]
[ 0.28894521  0.0602094 ]
[ 0.2998254   0.05379903]
[ 0.26517244  0.09080809]
[ 0.27488499  0.08877476]
[ 0.60312533  0.51175748]
[ 0.47552013  0.45640257]
[ 0.37696266  0.38913326]
[ 0.2653169  0.1050768]
[ 0.6233297   0.50888329]
[ 0.6330373   0.51398939]
[ 0.61262317  0.50595011]
[ 0.59061946  0.50529178]
[ 0.64337279  0.51654902]
[ 0.58015248  0.49982503]
[ 0.56893361  0.49746795]
[ 0.43292521  0.4442181 ]
[ 0.39657333  0.4268744 ]
[ 0.5285666   0.47163185]
[ 0.54197425  0.47283086]
[ 0.50299358  0.46315438]
[ 0.51634932  0.4634746 ]
[ 0.46449667  0.45225996]
[ 0.49434689  0.45849627]
[ 0.48713136  0.45168442]
[ 0.41388366  0.43683868]
[ 0.42591098  0.43439648]
[ 0.40662264  0.43042463]
[ 0.4527994   0.44981514]
[ 0.44543475  0.44301977]
[ 0.55633804  0.48034388]
[ 0.56709567  0.48657941]
[ 0.29707072  0.06759342]
[ 0.28759953  0.08708619]
[ 0.29331314  0.07744912]
[ 0.39214527  0.41101834]
[ 0.39977286  0.41659992]
[ 0.38519623  0.39477079]
[ 0.39345585  0.39945071]
[ 0.31047512  0.04459487]
[ 0.30910711  0.03296703]
[ 0.30846271  0.06503968]
[ 0.31245609  0.05603687]
[ 0.28204502  0.09862879]
[ 0.60130336  0.50242214]
[ 0.47329211  0.44658572]
[ 0.37706489  0.37684674]
[ 0.38574798  0.38281215]
[ 0.27762226  0.10992351]
[ 0.26555138  0.11947193]
[ 0.26785387  0.13199098]
[ 0.59735405  0.49352984]
[ 0.63064506  0.50016707]
[ 0.62106073  0.49661081]
[ 0.6396664   0.50357341]
[ 0.61015667  0.49548427]
[ 0.5864999   0.49009187]
[ 0.57679639  0.48686503]
[ 0.43941115  0.43501463]
[ 0.41041352  0.42039283]
[ 0.52369344  0.45597023]
[ 0.53389889  0.4632459 ]
[ 0.54508823  0.46162764]
[ 0.55581123  0.46908316]
[ 0.49955112  0.45000204]
[ 0.51199913  0.45146114]
[ 0.45955734  0.44152252]
[ 0.49330137  0.44254317]
[ 0.48083515  0.43978961]
[ 0.41826858  0.42601789]
[ 0.42728192  0.42212837]
[ 0.43445083  0.42718677]
[ 0.4517055   0.43394658]
[ 0.56806755  0.47619655]
[ 0.30838586  0.07583918]
[ 0.29788502  0.09505025]
[ 0.30081605  0.08481703]
[ 0.40265412  0.40504848]
[ 0.41142     0.41078934]
[ 0.39423072  0.38701036]
[ 0.40303031  0.39378512]
[ 0.32012654  0.03418889]
[ 0.32241902  0.05079331]
[ 0.32065009  0.06577459]
[ 0.29251543  0.10492164]
[ 0.46907492  0.43718063]
[ 0.37620621  0.36454516]
[ 0.38953575  0.37279678]
[ 0.28992186  0.11533848]
[ 0.27888673  0.12338297]
[ 0.27988955  0.13509759]
[ 0.27151366  0.14436813]
[ 0.60576194  0.48562364]
[ 0.59307806  0.48237584]
[ 0.33134033  0.03498957]
[ 0.27669051  0.15600682]
[ 0.60180686  0.47614176]
[ 0.59124224  0.47285059]
[ 0.63628352  0.49014362]
[ 0.62706774  0.48602437]
[ 0.61721937  0.48467322]
[ 0.58023797  0.4739213 ]
[ 0.44447257  0.42483513]
[ 0.42502676  0.41310742]
[ 0.53750021  0.45269003]
[ 0.52763972  0.44639082]
[ 0.51843739  0.44519201]
[ 0.55510509  0.45698423]
[ 0.54631175  0.44793362]
[ 0.56738246  0.46405115]
[ 0.50742443  0.44276741]
[ 0.46382934  0.42912799]
[ 0.50383949  0.43511096]
[ 0.48983872  0.43394936]
[ 0.47801016  0.42858973]
[ 0.43742959  0.41620797]
[ 0.45420213  0.42413353]
[ 0.31201155  0.08852125]
[ 0.32098463  0.07911805]
[ 0.30866974  0.10199593]
[ 0.4138073   0.39885918]
[ 0.42021779  0.40582194]
[ 0.40184592  0.38079761]
[ 0.41094363  0.38732373]
[ 0.33204687  0.04544184]
[ 0.33362247  0.05982297]
[ 0.33019946  0.07181703]
[ 0.30261078  0.1113403 ]
[ 0.3858686   0.35852835]
[ 0.37486552  0.35225436]
[ 0.39487875  0.36310377]
[ 0.40174267  0.37045873]
[ 0.30340837  0.12199892]
[ 0.29188464  0.12562828]
[ 0.29223274  0.13508578]
[ 0.28694928  0.14478365]
[ 0.61171197  0.47426072]
[ 0.34279224  0.0355353 ]
[ 0.28700791  0.15587115]
[ 0.28266663  0.16713346]
[ 0.60128752  0.4652624 ]
[ 0.58805614  0.46322386]
[ 0.3634686   0.31605306]
[ 0.3685984   0.32803434]
[ 0.29441789  0.1889476 ]
[ 0.28855229  0.17800091]
[ 0.3723996   0.34006506]
[ 0.55667756  0.44694373]
[ 0.38111344  0.33986228]
[ 0.47072459  0.42129875]
[ 0.31942682  0.09719028]
[ 0.49993864  0.42759831]
[ 0.63359582  0.47680022]
[ 0.62290941  0.47182447]
[ 0.57699632  0.45763933]
[ 0.44918495  0.41387449]
[ 0.44002114  0.40554072]
[ 0.42771451  0.39885751]
[ 0.53459091  0.44034013]
[ 0.51895958  0.43538515]
[ 0.56727311  0.45051654]
[ 0.54812468  0.43830644]
[ 0.46107177  0.41626767]
[ 0.51087036  0.42474559]
[ 0.49036081  0.42350859]
[ 0.48250324  0.41750506]
[ 0.3266403   0.08943524]
[ 0.33485414  0.08182907]
[ 0.31420369  0.1147106 ]
[ 0.32319915  0.10743777]
[ 0.42038734  0.38787402]
[ 0.41239736  0.37443206]
[ 0.3442986   0.04987388]
[ 0.34721607  0.06239723]
[ 0.34199662  0.07174342]
[ 0.38826139  0.34736278]
[ 0.39771666  0.35357325]
[ 0.40655349  0.36166149]
[ 0.31512828  0.12804411]
[ 0.30438486  0.13350917]
[ 0.30298239  0.14403742]
[ 0.2974577   0.15319049]
[ 0.61354116  0.46270125]
[ 0.35544403  0.04076574]
[ 0.29670699  0.16547578]
[ 0.60645588  0.45380879]
[ 0.5965532   0.45458976]
[ 0.58519779  0.45237363]
[ 0.35785795  0.3039685 ]
[ 0.37210536  0.31295587]
[ 0.37886177  0.32775659]
[ 0.30009378  0.19996416]
[ 0.3053744   0.18896485]
[ 0.3015089   0.17787327]
[ 0.5626002   0.43987844]
[ 0.39064237  0.33510407]
[ 0.4733229   0.41275001]
[ 0.33226778  0.10034727]
[ 0.50131039  0.41779541]
[ 0.31187732  0.2226087 ]
[ 0.30576086  0.21122962]
